case_id,state,land_category,location_type,tenure_type,land_area_m2,acquisition_area_m2,building_age_years,market_value_myr,statutory_disturbance_myr,relocation_allowance_myr,recommended_compensation_myr
CASE-2026-TS-00245,Selangor,Building,Urban,Freehold,2970,2384,28,10238000,1535700,8000,11781700
CASE-2026-TS-00246,Johor,Building,Suburban,Freehold,804,690,32,2177000,326600,8000,2511600
CASE-2026-TS-00247,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Freehold,11283,8107,31,4721000,708200,8000,5437200
CASE-2026-TS-00248,Johor,Building,Rural,Leasehold,502,405,5,1078000,161700,8000,1247700
CASE-2026-TS-00249,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,1696,1525,18,6790000,1018500,8000,7816500
CASE-2026-TS-00250,Pulau Pinang,Building,Urban,Malay Reserve,2284,1263,36,4607000,691000,8000,5306000
CASE-2026-TS-00251,Selangor,Building,Urban,Leasehold,1654,607,39,2478000,371700,8000,2857700
CASE-2026-TS-00252,Negeri Sembilan,Building,Urban,Freehold,2372,621,18,2221000,333200,8000,2562200
CASE-2026-TS-00253,Pulau Pinang,Building,Rural,Freehold,447,351,12,945000,141800,8000,1094800
CASE-2026-TS-00254,Sarawak,Building,Urban,Freehold,2719,2290,3,7965000,1194800,8000,9167800
CASE-2026-TS-00255,Melaka,Building,Urban,Leasehold,2956,951,10,3655000,548200,8000,4211200
CASE-2026-TS-00256,Pulau Pinang,Building,Suburban,Leasehold,1505,897,16,3130000,469500,8000,3607500
CASE-2026-TS-00257,Perak,Building,Urban,Leasehold,1210,423,18,1302000,195300,8000,1505300
CASE-2026-TS-00258,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,1127,392,33,1635000,245200,8000,1888200
CASE-2026-TS-00259,Pulau Pinang,Building,Suburban,Leasehold,518,174,1,716000,107400,8000,831400
CASE-2026-TS-00260,Sarawak,Building,Urban,Freehold,1206,956,38,2715000,407200,8000,3130200
CASE-2026-TS-00261,Johor,Building,Suburban,Freehold,2024,709,4,2703000,405400,8000,3116400
CASE-2026-TS-00262,Selangor,Agriculture,Urban,Freehold,11234,7756,5,6229000,934400,8000,7171400
CASE-2026-TS-00263,Selangor,Agriculture,Rural,Leasehold,2479,1397,14,825000,123800,8000,956800
CASE-2026-TS-00264,Negeri Sembilan,Industry,Suburban,Leasehold,20180,7614,12,18122000,2718300,8000,20848300
CASE-2026-TS-00265,Selangor,Building,Urban,Freehold,2589,1102,35,4810000,721500,8000,5539500
CASE-2026-TS-00266,Johor,Agriculture,Suburban,Freehold,14457,4705,12,3271000,490600,8000,3769600
CASE-2026-TS-00267,Selangor,Building,Suburban,Leasehold,2615,983,13,3898000,584700,8000,4490700
CASE-2026-TS-00268,Pahang,Building,Suburban,Malay Reserve,320,263,2,733000,110000,8000,851000
CASE-2026-TS-00269,Wilayah Persekutuan Putrajaya,Agriculture,Rural,Freehold,19909,4918,22,2695000,404200,8000,3107200
CASE-2026-TS-00270,Kedah,Building,Urban,Leasehold,718,386,15,1189000,178400,8000,1375400
CASE-2026-TS-00271,Terengganu,Agriculture,Suburban,Malay Reserve,15935,4337,15,1797000,269600,8000,2074600
CASE-2026-TS-00272,Pulau Pinang,Industry,Rural,Freehold,3143,855,33,1825000,273800,8000,2106800
CASE-2026-TS-00273,Selangor,Building,Urban,Malay Reserve,689,323,16,1443000,216400,8000,1667400
CASE-2026-TS-00274,Pulau Pinang,Building,Urban,Leasehold,839,717,26,2713000,407000,8000,3128000
CASE-2026-TS-00275,Pahang,Agriculture,Urban,Leasehold,14323,5231,10,3138000,470700,8000,3616700
CASE-2026-TS-00276,Negeri Sembilan,Agriculture,Rural,Freehold,4946,1945,39,765000,114800,8000,887800
CASE-2026-TS-00277,Melaka,Agriculture,Suburban,Leasehold,3372,2572,3,1465000,219800,8000,1692800
CASE-2026-TS-00278,Pulau Pinang,Building,Suburban,Freehold,2246,1112,28,3777000,566600,8000,4351600
CASE-2026-TS-00279,Kelantan,Building,Suburban,Malay Reserve,2036,1088,5,2560000,384000,8000,2952000
CASE-2026-TS-00280,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Freehold,16908,12430,2,11232000,1684800,8000,12924800
CASE-2026-TS-00281,Selangor,Building,Urban,Freehold,697,426,24,2029000,304400,8000,2341400
CASE-2026-TS-00282,Pahang,Agriculture,Suburban,Leasehold,12282,9217,34,3866000,579900,8000,4453900
CASE-2026-TS-00283,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,2545,2049,13,7789000,1168400,8000,8965400
CASE-2026-TS-00284,Perak,Agriculture,Suburban,Leasehold,16544,9830,39,4185000,627800,8000,4820800
CASE-2026-TS-00285,Terengganu,Industry,Suburban,Leasehold,13862,11147,2,21760000,3264000,8000,25032000
CASE-2026-TS-00286,Selangor,Building,Urban,Freehold,2520,2318,34,9353000,1403000,8000,10764000
CASE-2026-TS-00287,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,511,349,29,1428000,214200,8000,1650200
CASE-2026-TS-00288,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Freehold,5126,4471,31,2745000,411800,8000,3164800
CASE-2026-TS-00289,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Leasehold,1656,1485,15,4774000,716100,8000,5498100
CASE-2026-TS-00290,Sarawak,Building,Urban,Freehold,1423,453,33,1488000,223200,8000,1719200
CASE-2026-TS-00291,Perak,Agriculture,Suburban,Freehold,3341,2734,2,1284000,192600,8000,1484600
CASE-2026-TS-00292,Negeri Sembilan,Agriculture,Urban,Leasehold,3040,1017,23,678000,101700,8000,787700
CASE-2026-TS-00293,Selangor,Building,Urban,Freehold,2166,1455,20,5368000,805200,8000,6181200
CASE-2026-TS-00294,Wilayah Persekutuan Putrajaya,Agriculture,Urban,Leasehold,13813,5021,34,4033000,605000,8000,4646000
CASE-2026-TS-00295,Selangor,Building,Urban,Leasehold,2589,1965,39,6559000,983800,8000,7550800
CASE-2026-TS-00296,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,2195,1417,37,5499000,824800,8000,6331800
CASE-2026-TS-00297,Perak,Industry,Urban,Leasehold,11098,5192,5,13790000,2068500,8000,15866500
CASE-2026-TS-00298,Perak,Agriculture,Suburban,Freehold,7925,4208,24,1956000,293400,8000,2257400
CASE-2026-TS-00299,Kedah,Building,Suburban,Freehold,2349,1153,35,2987000,448000,8000,3443000
CASE-2026-TS-00300,Selangor,Agriculture,Rural,Malay Reserve,10788,4454,2,2560000,384000,8000,2952000
CASE-2026-TS-00301,Kedah,Building,Suburban,Malay Reserve,311,223,9,540000,81000,8000,629000
CASE-2026-TS-00302,Perlis,Building,Rural,Leasehold,1381,1259,5,2630000,394500,8000,3032500
CASE-2026-TS-00303,Kelantan,Agriculture,Suburban,Freehold,15819,13451,29,6136000,920400,8000,7064400
CASE-2026-TS-00304,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,2226,1614,1,8393000,1259000,8000,9660000
CASE-2026-TS-00305,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,156,110,1,386000,57900,8000,451900
CASE-2026-TS-00306,Kedah,Building,Rural,Freehold,1579,930,36,1826000,273900,8000,2107900
CASE-2026-TS-00307,Selangor,Agriculture,Suburban,Freehold,8322,5558,8,4395000,659200,8000,5062200
CASE-2026-TS-00308,Johor,Agriculture,Rural,Leasehold,7015,4727,36,2189000,328400,8000,2525400
CASE-2026-TS-00309,Selangor,Building,Urban,Malay Reserve,2374,1578,23,6274000,941100,8000,7223100
CASE-2026-TS-00310,Sabah,Building,Rural,Freehold,1588,591,9,1608000,241200,8000,1857200
CASE-2026-TS-00311,Pahang,Building,Urban,Leasehold,2218,1216,22,3567000,535000,8000,4110000
CASE-2026-TS-00312,Selangor,Building,Urban,Leasehold,905,687,1,3035000,455200,8000,3498200
CASE-2026-TS-00313,Selangor,Agriculture,Rural,Freehold,17925,12975,16,8410000,1261500,8000,9679500
CASE-2026-TS-00314,Perlis,Agriculture,Suburban,Freehold,7393,2914,16,1310000,196500,8000,1514500
CASE-2026-TS-00315,Pulau Pinang,Building,Suburban,Freehold,1554,1291,18,4030000,604500,8000,4642500
CASE-2026-TS-00316,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Freehold,3430,1164,21,743000,111400,8000,862400
CASE-2026-TS-00317,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Malay Reserve,2002,632,17,2544000,381600,8000,2933600
CASE-2026-TS-00318,Sabah,Agriculture,Suburban,Leasehold,8327,5482,25,2846000,426900,8000,3280900
CASE-2026-TS-00319,Perak,Building,Urban,Freehold,1756,1479,25,4508000,676200,8000,5192200
CASE-2026-TS-00320,Pulau Pinang,Building,Suburban,Leasehold,1189,887,37,2686000,402900,8000,3096900
CASE-2026-TS-00321,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,433,336,18,1537000,230600,8000,1775600
CASE-2026-TS-00322,Sabah,Agriculture,Suburban,Freehold,16583,10857,29,5545000,831800,8000,6384800
CASE-2026-TS-00323,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,2026,1725,23,7570000,1135500,8000,8713500
CASE-2026-TS-00324,Melaka,Agriculture,Rural,Freehold,10824,4333,12,2114000,317100,8000,2439100
CASE-2026-TS-00325,Sabah,Industry,Rural,Malay Reserve,22023,8087,26,12536000,1880400,8000,14424400
CASE-2026-TS-00326,Pahang,Agriculture,Urban,Leasehold,2570,1286,22,721000,108200,8000,837200
CASE-2026-TS-00327,Selangor,Agriculture,Suburban,Leasehold,10649,6355,21,4689000,703400,8000,5400400
CASE-2026-TS-00328,Johor,Building,Urban,Freehold,835,360,13,1531000,229600,8000,1768600
CASE-2026-TS-00329,Pulau Pinang,Building,Suburban,Leasehold,629,275,25,941000,141200,8000,1090200
CASE-2026-TS-00330,Sarawak,Agriculture,Urban,Freehold,17837,5535,21,3563000,534400,8000,4105400
CASE-2026-TS-00331,Selangor,Building,Urban,Freehold,587,379,4,1956000,293400,8000,2257400
CASE-2026-TS-00332,Kedah,Agriculture,Rural,Malay Reserve,5450,4190,15,1632000,244800,8000,1884800
CASE-2026-TS-00333,Pulau Pinang,Building,Suburban,Freehold,795,549,13,2175000,326200,8000,2509200
CASE-2026-TS-00334,Terengganu,Building,Suburban,Freehold,2259,710,24,1959000,293800,8000,2260800
CASE-2026-TS-00335,Pulau Pinang,Agriculture,Suburban,Freehold,6644,4122,24,2759000,413800,8000,3180800
CASE-2026-TS-00336,Johor,Agriculture,Urban,Freehold,10539,8073,39,5385000,807800,8000,6200800
CASE-2026-TS-00337,Perak,Building,Suburban,Leasehold,1659,642,18,1640000,246000,8000,1894000
CASE-2026-TS-00338,Terengganu,Building,Suburban,Leasehold,2200,1469,30,3385000,507800,8000,3900800
CASE-2026-TS-00339,Terengganu,Agriculture,Suburban,Malay Reserve,19923,6796,13,3173000,476000,8000,3657000
CASE-2026-TS-00340,Sabah,Industry,Suburban,Leasehold,22292,11422,31,19411000,2911600,8000,22330600
CASE-2026-TS-00341,Perak,Building,Suburban,Freehold,2387,1341,32,2963000,444400,8000,3415400
CASE-2026-TS-00342,Kedah,Agriculture,Urban,Freehold,9226,7164,20,4143000,621400,8000,4772400
CASE-2026-TS-00343,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,2090,1744,7,7662000,1149300,8000,8819300
CASE-2026-TS-00344,Melaka,Building,Suburban,Freehold,1467,1154,24,3079000,461800,8000,3548800
CASE-2026-TS-00345,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Freehold,18385,11787,22,11750000,1762500,8000,13520500
CASE-2026-TS-00346,Terengganu,Agriculture,Urban,Freehold,11258,3640,31,2039000,305800,8000,2352800
CASE-2026-TS-00347,Selangor,Building,Rural,Freehold,2926,2096,32,5801000,870200,8000,6679200
CASE-2026-TS-00348,Perak,Building,Rural,Freehold,264,117,34,234000,35100,8000,277100
CASE-2026-TS-00349,Negeri Sembilan,Building,Suburban,Leasehold,533,441,24,1222000,183300,8000,1413300
CASE-2026-TS-00350,Johor,Building,Suburban,Freehold,883,704,5,2726000,408900,8000,3142900
CASE-2026-TS-00351,Pulau Pinang,Agriculture,Suburban,Leasehold,14849,4058,37,2839000,425800,8000,3272800
CASE-2026-TS-00352,Selangor,Agriculture,Suburban,Leasehold,12012,3894,39,2745000,411800,8000,3164800
CASE-2026-TS-00353,Pahang,Building,Suburban,Leasehold,1468,419,14,1142000,171300,8000,1321300
CASE-2026-TS-00354,Pahang,Building,Rural,Leasehold,548,518,26,985000,147800,8000,1140800
CASE-2026-TS-00355,Kelantan,Building,Rural,Leasehold,1358,917,25,1999000,299800,8000,2306800
CASE-2026-TS-00356,Johor,Building,Urban,Leasehold,225,151,5,587000,88000,8000,683000
CASE-2026-TS-00357,Selangor,Industry,Urban,Freehold,17409,5135,17,18698000,2804700,8000,21510700
CASE-2026-TS-00358,Selangor,Building,Urban,Freehold,2957,1617,4,7747000,1162000,8000,8917000
CASE-2026-TS-00359,Sabah,Agriculture,Suburban,Leasehold,12066,7386,27,3312000,496800,8000,3816800
CASE-2026-TS-00360,Kelantan,Industry,Suburban,Malay Reserve,2845,2022,9,3653000,548000,8000,4209000
CASE-2026-TS-00361,Perak,Building,Suburban,Freehold,989,517,34,1095000,164200,8000,1267200
CASE-2026-TS-00362,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,223,184,30,810000,121500,8000,939500
CASE-2026-TS-00363,Kelantan,Agriculture,Suburban,Freehold,3972,3014,22,1209000,181400,8000,1398400
CASE-2026-TS-00364,Kedah,Building,Suburban,Leasehold,2837,2027,18,5702000,855300,8000,6565300
CASE-2026-TS-00365,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,2510,1593,28,6199000,929800,8000,7136800
CASE-2026-TS-00366,Johor,Agriculture,Suburban,Malay Reserve,8491,5357,1,2844000,426600,8000,3278600
CASE-2026-TS-00367,Wilayah Persekutuan Labuan,Building,Urban,Malay Reserve,1241,673,32,1709000,256400,8000,1973400
CASE-2026-TS-00368,Selangor,Agriculture,Urban,Leasehold,2441,937,28,757000,113600,8000,878600
CASE-2026-TS-00369,Wilayah Persekutuan Putrajaya,Building,Suburban,Malay Reserve,2629,2428,34,7007000,1051000,8000,8066000
CASE-2026-TS-00370,Kelantan,Agriculture,Urban,Malay Reserve,7302,4368,17,2172000,325800,8000,2505800
CASE-2026-TS-00371,Selangor,Building,Urban,Freehold,1294,635,7,2827000,424000,8000,3259000
CASE-2026-TS-00372,Pahang,Building,Suburban,Leasehold,304,169,9,529000,79400,8000,616400
CASE-2026-TS-00373,Selangor,Industry,Rural,Freehold,18792,5135,27,11338000,1700700,8000,13046700
CASE-2026-TS-00374,Selangor,Building,Suburban,Leasehold,522,426,3,1662000,249300,8000,1919300
CASE-2026-TS-00375,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,1406,356,32,1184000,177600,8000,1369600
CASE-2026-TS-00376,Selangor,Building,Rural,Freehold,2564,913,23,2881000,432200,8000,3321200
CASE-2026-TS-00377,Johor,Building,Suburban,Freehold,295,128,32,390000,58500,8000,456500
CASE-2026-TS-00378,Johor,Industry,Urban,Leasehold,6495,3042,13,9160000,1374000,8000,10542000
CASE-2026-TS-00379,Johor,Building,Urban,Malay Reserve,2033,920,34,3128000,469200,8000,3605200
CASE-2026-TS-00380,Selangor,Agriculture,Urban,Malay Reserve,12457,4521,24,3505000,525800,8000,4038800
CASE-2026-TS-00381,Perak,Building,Urban,Freehold,2549,1218,9,4331000,649600,8000,4988600
CASE-2026-TS-00382,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,904,592,23,2423000,363400,8000,2794400
CASE-2026-TS-00383,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,2155,1587,31,5353000,803000,8000,6164000
CASE-2026-TS-00384,Pulau Pinang,Agriculture,Urban,Freehold,9914,8162,25,6597000,989600,8000,7594600
CASE-2026-TS-00385,Melaka,Building,Urban,Freehold,1096,376,34,1254000,188100,8000,1450100
CASE-2026-TS-00386,Kedah,Building,Suburban,Freehold,1035,584,4,1615000,242200,8000,1865200
CASE-2026-TS-00387,Melaka,Agriculture,Rural,Freehold,9128,6064,33,2685000,402800,8000,3095800
CASE-2026-TS-00388,Selangor,Building,Suburban,Leasehold,1712,1095,14,4315000,647200,8000,4970200
CASE-2026-TS-00389,Johor,Building,Suburban,Freehold,322,203,14,624000,93600,8000,725600
CASE-2026-TS-00390,Selangor,Agriculture,Urban,Leasehold,16676,13722,32,9496000,1424400,8000,10928400
CASE-2026-TS-00391,Selangor,Agriculture,Suburban,Freehold,13049,11738,30,8012000,1201800,8000,9221800
CASE-2026-TS-00392,Negeri Sembilan,Industry,Rural,Leasehold,2653,2165,14,3331000,499600,8000,3838600
CASE-2026-TS-00393,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,1656,982,35,3844000,576600,8000,4428600
CASE-2026-TS-00394,Sabah,Agriculture,Urban,Freehold,18925,4349,11,2859000,428800,8000,3295800
CASE-2026-TS-00395,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Malay Reserve,12633,10646,13,7438000,1115700,8000,8561700
CASE-2026-TS-00396,Selangor,Building,Suburban,Freehold,295,254,6,1019000,152800,8000,1179800
CASE-2026-TS-00397,Perak,Building,Suburban,Leasehold,909,374,38,838000,125700,8000,971700
CASE-2026-TS-00398,Pulau Pinang,Building,Urban,Leasehold,1086,838,24,3134000,470100,8000,3612100
CASE-2026-TS-00399,Kelantan,Building,Suburban,Freehold,1327,681,25,1655000,248200,8000,1911200
CASE-2026-TS-00400,Perak,Agriculture,Urban,Leasehold,5556,3240,5,1778000,266700,8000,2052700
CASE-2026-TS-00401,Terengganu,Building,Urban,Leasehold,326,104,33,282000,42300,8000,332300
CASE-2026-TS-00402,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,10799,5430,2,4759000,713800,8000,5480800
CASE-2026-TS-00403,Perak,Building,Suburban,Leasehold,2074,1389,22,3807000,571000,8000,4386000
CASE-2026-TS-00404,Pahang,Building,Suburban,Leasehold,1949,976,22,2401000,360200,8000,2769200
CASE-2026-TS-00405,Selangor,Building,Urban,Freehold,744,394,6,1962000,294300,8000,2264300
CASE-2026-TS-00406,Perak,Industry,Suburban,Freehold,4214,3459,3,8155000,1223200,8000,9386200
CASE-2026-TS-00407,Selangor,Building,Suburban,Malay Reserve,2020,1153,31,3992000,598800,8000,4598800
CASE-2026-TS-00408,Selangor,Agriculture,Urban,Leasehold,15820,8838,28,6621000,993200,8000,7622200
CASE-2026-TS-00409,Pulau Pinang,Building,Urban,Leasehold,1055,507,13,2271000,340600,8000,2619600
CASE-2026-TS-00410,Selangor,Building,Urban,Malay Reserve,2361,2082,9,8624000,1293600,8000,9925600
CASE-2026-TS-00411,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,220,173,4,779000,116800,8000,903800
CASE-2026-TS-00412,Johor,Building,Suburban,Freehold,1061,687,22,2214000,332100,8000,2554100
CASE-2026-TS-00413,Johor,Building,Suburban,Malay Reserve,778,504,31,1241000,186200,8000,1435200
CASE-2026-TS-00414,Kedah,Building,Suburban,Freehold,2142,1550,33,3794000,569100,8000,4371100
CASE-2026-TS-00415,Perak,Building,Urban,Leasehold,2125,708,18,2066000,309900,8000,2383900
CASE-2026-TS-00416,Kelantan,Building,Rural,Freehold,364,176,16,401000,60200,8000,469200
CASE-2026-TS-00417,Pulau Pinang,Agriculture,Rural,Freehold,15666,11998,0,7014000,1052100,8000,8074100
CASE-2026-TS-00418,Pulau Pinang,Agriculture,Suburban,Freehold,2454,686,27,511000,76600,8000,595600
CASE-2026-TS-00419,Kedah,Building,Urban,Leasehold,2859,1019,7,3223000,483400,8000,3714400
CASE-2026-TS-00420,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,2254,1277,7,5850000,877500,8000,6735500
CASE-2026-TS-00421,Selangor,Agriculture,Urban,Leasehold,15881,7914,5,6883000,1032400,8000,7923400
CASE-2026-TS-00422,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,2430,872,27,3554000,533100,8000,4095100
CASE-2026-TS-00423,Kedah,Agriculture,Suburban,Freehold,14663,11117,17,5205000,780800,8000,5993800
CASE-2026-TS-00424,Perak,Agriculture,Urban,Freehold,15250,12696,8,6939000,1040800,8000,7987800
CASE-2026-TS-00425,Kedah,Industry,Urban,Freehold,13508,3856,27,8669000,1300400,8000,9977400
CASE-2026-TS-00426,Melaka,Building,Urban,Freehold,2400,1372,32,4325000,648800,8000,4981800
CASE-2026-TS-00427,Perlis,Building,Rural,Freehold,177,81,28,174000,26100,8000,208100
CASE-2026-TS-00428,Perak,Building,Urban,Leasehold,1949,706,27,2310000,346500,8000,2664500
CASE-2026-TS-00429,Johor,Building,Urban,Freehold,442,161,2,732000,109800,8000,849800
CASE-2026-TS-00430,Kelantan,Building,Urban,Freehold,2491,2102,21,6181000,927200,8000,7116200
CASE-2026-TS-00431,Kelantan,Building,Urban,Freehold,1601,826,21,2657000,398600,8000,3063600
CASE-2026-TS-00432,Selangor,Agriculture,Rural,Leasehold,13321,5136,17,2924000,438600,8000,3370600
CASE-2026-TS-00433,Perak,Building,Suburban,Malay Reserve,1131,321,9,823000,123400,8000,954400
CASE-2026-TS-00434,Perak,Agriculture,Urban,Leasehold,17991,15324,28,6937000,1040600,8000,7985600
CASE-2026-TS-00435,Perak,Agriculture,Rural,Leasehold,15029,11909,18,3844000,576600,8000,4428600
CASE-2026-TS-00436,Selangor,Agriculture,Suburban,Freehold,11227,8667,35,5534000,830100,8000,6372100
CASE-2026-TS-00437,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,5196,3136,23,2484000,372600,8000,2864600
CASE-2026-TS-00438,Kedah,Building,Suburban,Leasehold,601,225,8,580000,87000,8000,675000
CASE-2026-TS-00439,Kelantan,Building,Suburban,Leasehold,712,667,33,1383000,207400,8000,1598400
CASE-2026-TS-00440,Pulau Pinang,Building,Suburban,Freehold,1288,476,2,1913000,287000,8000,2208000
CASE-2026-TS-00441,Johor,Building,Urban,Freehold,2327,731,1,3234000,485100,8000,3727100
CASE-2026-TS-00442,Perak,Building,Suburban,Freehold,2318,1306,13,3872000,580800,8000,4460800
CASE-2026-TS-00443,Selangor,Agriculture,Suburban,Freehold,9988,5516,39,3965000,594800,8000,4567800
CASE-2026-TS-00444,Perak,Industry,Urban,Leasehold,1746,1453,34,2641000,396200,8000,3045200
CASE-2026-TS-00445,Selangor,Building,Urban,Leasehold,1269,851,16,3491000,523600,8000,4022600
CASE-2026-TS-00446,Melaka,Agriculture,Rural,Freehold,11029,5415,25,2383000,357400,8000,2748400
CASE-2026-TS-00447,Pulau Pinang,Building,Urban,Leasehold,315,141,18,605000,90800,8000,703800
CASE-2026-TS-00448,Kedah,Agriculture,Suburban,Freehold,3574,1239,1,627000,94000,8000,729000
CASE-2026-TS-00449,Terengganu,Agriculture,Urban,Leasehold,18605,8908,25,5097000,764600,8000,5869600
CASE-2026-TS-00450,Pulau Pinang,Agriculture,Suburban,Freehold,18439,5052,28,3904000,585600,8000,4497600
CASE-2026-TS-00451,Selangor,Agriculture,Urban,Leasehold,3957,3092,24,2337000,350600,8000,2695600
CASE-2026-TS-00452,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,2334,1511,31,7255000,1088200,8000,8351200
CASE-2026-TS-00453,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,1612,434,14,1559000,233800,8000,1800800
CASE-2026-TS-00454,Pahang,Building,Urban,Freehold,603,268,38,683000,102400,8000,793400
CASE-2026-TS-00455,Johor,Building,Suburban,Leasehold,2990,2814,3,9000000,1350000,8000,10358000
CASE-2026-TS-00456,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,3360,893,24,781000,117200,8000,906200
CASE-2026-TS-00457,Kedah,Industry,Suburban,Leasehold,5103,2106,14,4478000,671700,8000,5157700
CASE-2026-TS-00458,Negeri Sembilan,Building,Suburban,Freehold,2469,950,24,2916000,437400,8000,3361400
CASE-2026-TS-00459,Negeri Sembilan,Industry,Urban,Leasehold,5628,5150,6,11922000,1788300,8000,13718300
CASE-2026-TS-00460,Melaka,Agriculture,Rural,Freehold,8753,6738,0,2896000,434400,8000,3338400
CASE-2026-TS-00461,Johor,Building,Rural,Leasehold,2101,871,38,2303000,345400,8000,2656400
CASE-2026-TS-00462,Johor,Agriculture,Rural,Freehold,13129,8193,6,3906000,585900,8000,4499900
CASE-2026-TS-00463,Melaka,Building,Suburban,Freehold,2901,2716,33,6798000,1019700,8000,7825700
CASE-2026-TS-00464,Kedah,Building,Rural,Freehold,943,257,23,616000,92400,8000,716400
CASE-2026-TS-00465,Johor,Agriculture,Urban,Freehold,2403,573,20,469000,70400,8000,547400
CASE-2026-TS-00466,Terengganu,Building,Urban,Leasehold,683,521,23,1396000,209400,8000,1613400
CASE-2026-TS-00467,Sabah,Building,Suburban,Leasehold,2757,1227,1,3695000,554200,8000,4257200
CASE-2026-TS-00468,Terengganu,Industry,Urban,Freehold,11362,10048,19,22023000,3303400,8000,25334400
CASE-2026-TS-00469,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Malay Reserve,16055,11975,14,7900000,1185000,8000,9093000
CASE-2026-TS-00470,Selangor,Industry,Urban,Freehold,4359,4064,23,11315000,1697200,8000,13020200
CASE-2026-TS-00471,Selangor,Agriculture,Rural,Leasehold,5949,3822,3,2163000,324400,8000,2495400
CASE-2026-TS-00472,Selangor,Building,Suburban,Malay Reserve,1038,698,7,2582000,387300,8000,2977300
CASE-2026-TS-00473,Wilayah Persekutuan Kuala Lumpur,Industry,Urban,Leasehold,23535,10992,4,41215000,6182200,8000,47405200
CASE-2026-TS-00474,Pulau Pinang,Agriculture,Suburban,Leasehold,11846,8674,6,5695000,854200,8000,6557200
CASE-2026-TS-00475,Selangor,Building,Urban,Leasehold,2835,1229,18,5171000,775600,8000,5954600
CASE-2026-TS-00476,Pahang,Agriculture,Urban,Freehold,14932,8383,9,4678000,701700,8000,5387700
CASE-2026-TS-00477,Terengganu,Building,Suburban,Freehold,2150,870,17,2514000,377100,8000,2899100
CASE-2026-TS-00478,Kedah,Building,Rural,Leasehold,2977,1029,28,2112000,316800,8000,2436800
CASE-2026-TS-00479,Pahang,Agriculture,Rural,Malay Reserve,8780,5147,34,1682000,252300,8000,1942300
CASE-2026-TS-00480,Pahang,Agriculture,Rural,Leasehold,18379,9619,38,3284000,492600,8000,3784600
CASE-2026-TS-00481,Pulau Pinang,Building,Urban,Freehold,1139,954,3,3778000,566700,8000,4352700
CASE-2026-TS-00482,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Malay Reserve,168,146,8,624000,93600,8000,725600
CASE-2026-TS-00483,Kelantan,Industry,Urban,Freehold,4419,3866,3,8885000,1332800,8000,10225800
CASE-2026-TS-00484,Johor,Agriculture,Suburban,Freehold,4041,2192,16,1456000,218400,8000,1682400
CASE-2026-TS-00485,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,2256,1219,31,4927000,739000,8000,5674000
CASE-2026-TS-00486,Melaka,Building,Urban,Freehold,568,211,29,700000,105000,8000,813000
CASE-2026-TS-00487,Terengganu,Agriculture,Urban,Freehold,6400,5727,5,2752000,412800,8000,3172800
CASE-2026-TS-00488,Selangor,Building,Urban,Leasehold,1455,821,23,3162000,474300,8000,3644300
CASE-2026-TS-00489,Johor,Agriculture,Suburban,Freehold,17969,15180,29,7998000,1199700,8000,9205700
CASE-2026-TS-00490,Perak,Agriculture,Suburban,Leasehold,3171,1323,21,681000,102200,8000,791200
